ID,ETA
SFWESSFF,1492.7188
SFX40E4M,628.49426
SFX88V93,1413.9777
SFXYZ4JA,820.9637
SFY1VKFK,538.6749
SFZ2LOEK,962.90063
SFZBVA38,973.32404
SG33I7L1,931.9228
SG46HEDM,1347.3152
SG5PY8S5,856.67633
SG66O9N6,1342.9034
SG7QDL2E,1326.4785
SGALJ2P3,883.6738
SGC25E4T,457.5912
SGGFRY3K,1322.245
SGGVD258,1404.8807
SGIUE5T4,809.39087
SGK9CQ43,1091.4707
SGMGP1OV,1177.9634
SGO5BBNQ,1493.7738
SGPCPKLK,772.7901
SGQSEECY,1614.5514
SGR1MGCB,1034.7645
SGR7EGGD,919.3619
SGRYP6CU,1120.6437
SGS7C4FD,626.25134
SGSUF5MH,1143.2784
SGUWVR6N,1396.6262
SGV7ISUP,620.9247
SGZCXDU8,973.32404
SH059WFQ,176.80453
SH1HEYI1,605.5658
SH27CSX5,1143.6765
SH46M6CK,1521.8848
SH7YT9K9,1145.0682
SH8BU86J,1404.5392
SH9U334Y,-62.048023
SHAM3SBI,1234.9874
SHASILEB,1292.2394
SHCS6QXJ,1416.2368
SHE1UMIA,684.62646
SHGYN2O9,1143.2784
SHH4LSSK,1116.3617
SHHPHY8K,860.16516
SHKUP875,1611.605
SHMDYAPY,1126.7496
SHMOYZZ6,1126.7496
SHOKDOC4,1279.9698
SHPKYCSW,522.0238
SHUMJJ3E,1561.2369
SHUS2CQ2,809.25665
SHVKMMG5,359.5353
SHWNB29N,2447.5378
SHYXOUSZ,1307.626
SHZAENOK,1220.988
SI5L19S2,1307.4017
SI7SFLIS,846.7929
SI7UHL3P,942.00397
SI8VHDD6,1404.3687
SI93R29I,941.87
SIAAULKP,1321.5443
SIBG8E0O,741.5136
SICE2T0U,1063.885
SIFW4E5H,857.7974
SIITH5LT,906.9707
SILIX7B9,1872.4838
SIM5OMCL,545.84235
SIMHO0QL,1015.32117
SIOOZPBN,246.88226
SIOUN0C0,808.8753
SIPH72TX,828.024
SIPHA4JC,844.2167
SIQUB8T4,803.6948
SIRQQUSE,1671.2155
SIVR45UL,354.14554
SJ0KBDQ3,1875.1202
SJ1ABDAI,1716.81
SJ2LCM4D,821.07886
SJ5UI1JW,1174.0475
SJ6QBA78,1226.138
SJ8F9JG1,412.61804
SJ8Y78YI,403.62885
SJA13ZEJ,1301.5431
SJABKBX7,1574.1315
SJDWD8OQ,766.2228
SJE2RIZC,2341.3582
SJENQ74Z,991.2424
SJESNIGY,862.5969
SJGFQQGU,1816.2347
SJH4K6XY,849.5402
SJI8A9KI,1363.0378
SJOEYM1L,324.07916
SJQHLINE,944.0251
SJTGYZPK,1994.1525
SJY0VIHF,1398.064
SJZFNY1W,1471.2728
SK1KLDYM,846.3338
SK2DHHM0,824.23035
SK2NYQUF,466.61688
SK2VXVPX,834.04803
SK58C9EG,828.024
SK7S9BOD,2036.0333
SK8X71ZJ,859.3033
SKB3XBWI,1305.4021
SKCB162A,471.05887
SKDH5Z9K,483.65564
SKDP82WM,496.73093
SKEPG5H0,859.3033
SKFAZT2L,2025.4762
SKFF35G9,2076.9766
SKGJ0XE8,483.65564
SKHPC40T,1601.0928
SKHSLBCF,993.7824
SKI1G8SI,1038.9779
SKICXE3I,1457.159
SKJM11OT,745.27515
SKL8O1F1,986.26105
SKM8VDCD,1310.2551
SKPBUDJC,989.6677
SKPCZZOH,240.83992
SKQDP1RE,2017.8466
SKQN5MPD,1141.3147
SKQO8Z6A,980.3322
SKS8CPM4,792.2468
SKUG540D,1484.6241
SKURLEUL,401.6979
SKVD3W3L,924.3087
SKW4BE8T,550.09106
SKX3ZUKJ,1990.8973
SKYCNTH9,1331.0176
SKZ0H2AN,1029.8754
SKZFOY85,791.87415
SKZX19HQ,1522.1821
SL0OK91K,1317.2942
SL0ZVN2G,841.47894
SL67QWJC,784.5556
SL6H7HQ2,340.9937
SL7YXASR,704.6456
SL88BOSS,1093.3849
SL8RHS89,1355.559
SL9D1F5D,1184.7502
SLAVMZP5,1029.8754
SLC44VXZ,517.9565
SLCPV6JC,1721.104
SLE5UXKO,1082.9126
SLFBBS9E,853.37427
SLGGR14S,1361.5579
SLIOHTYQ,843.81323
SLIWO2VE,1267.6832
SLK5YE6U,784.58124
SLKNJ4P9,1744.2035
SLQYZFBI,861.34686
SLRCX5H2,1990.5674
SLSAFBSD,632.0278
SLUB6FGS,1453.6
SLXRWDVC,1512.8566
SLZZTFC0,1701.6686
SM0GLLO3,1139.9397
SM10M8IH,832.1184
SM1A26IZ,595.93567
SM1HUYFH,792.6136
SM1YUVG8,641.06213
SM44FMX5,486.74008
SM4SLAM3,1547.8203
SM6527BV,682.0659
SM6VZHOX,584.07263
SM77K8PU,584.07263
SM7BDMJY,1042.7548
SM7LN50L,468.5552
SM7LY127,1601.976
SM7SA1FP,572.96497
SM9CJ4NV,1030.3254
SMAKUP32,1193.7931
SMCLH4KU,882.4324
SMDX2DL3,695.24207
SMHFUNE8,269.35654
SMHIDANA,257.08215
SMI0OGT4,2407.017
SMIUW4GC,1411.7583
SMLHW4T0,1355.1058
SMN25WVX,632.8179
SMP8A8B3,1160.1248
SMPKFS98,1425.9656
SMQUXUK7,1538.6827
SMRH84HA,798.4565
SMTFGG1Y,459.8412
SMXOK06R,1810.8298
SMYG7D2D,1177.9729
SN4ADFWN,1356.6844
SN543JEF,1154.8335
SN722UZT,846.095
SN9FQ4S4,512.4474
SNC3ZW2A,1576.2938
SNEKME2U,526.6796
SNENFXGC,533.4329
SNILG94S,708.4555
SNITL6WC,2912.195
SNJBKPD4,973.1995
SNJWWKZK,513.6308
SNOTOFUG,881.2939
SNP5K2VQ,551.69116
SNQE8UT3,849.45233
SNQRUWDQ,536.43024
SNRIAG6T,2297.6138
SNS2QEWZ,1548.1812
SNTJ97KA,1496.0901
SNV2W0LG,912.24304
SNV8A5XE,778.9278
SNXH2SAP,2131.4207
SNXIS6UQ,1687.5695
SNXMPWFL,246.88226
SNXTBAQX,1777.7474
SO04Y9U4,1159.339
SO0K6T65,1154.4752
SO10D0SV,1247.0673
SO34CRV5,952.33954
SO3SL4PI,616.80927
SOBKDH34,1344.9807
SOE0P2MP,185.16689
SOE974NX,1234.2931
SOF553DN,1553.2126
SOHZRK1C,1237.4261
SOLC49KP,647.0097
SON027WH,828.9806
SOO3WIN8,1347.1901
SOREIDPM,1881.2892
SORI6TQZ,1841.1478
SOS82YRS,2684.9297
SOVK44ZO,858.5108
SOWH5NPL,646.1262
SP0EHJI0,1647.4744
SP0IB8AH,754.1272
SP16Z6ID,781.84894
SP2637L3,1266.8188
SP2JBPTO,745.2901
SP2JOOIB,899.9479
SP5D9DS5,1231.6925
SP5SK6V2,778.6856
SP68ZAQK,804.5276
SP71J5UU,775.3037
SP7QDTTB,1274.2808
SPC2FMNG,649.5939
SPF6053K,756.7841
SPHFNFZQ,1775.5813
SPJXMTIA,1428.1306
SPNARZ4S,1897.3632
SPPJNBTC,1196.3468
SPRR38YM,734.70123
SPSESDBI,786.5374
SPT6IWKG,656.98694
SPU38HYK,1074.9811
SPVJJLL7,1582.8309
SPW9WE55,786.5374
SPY38XLB,1393.3475
SPYKLRRW,1390.353
SPZRCWZE,315.86
SQ077M8M,1552.8922
SQ0A57FG,853.157
SQ0Y5A8I,1307.9113
SQ3YEBWD,1455.6661
SQ5JWSQO,1592.7733
SQ8XVPZ2,1353.3984
SQA1N6DO,701.4583
SQA9BGGG,1473.1416
SQAPN6TB,2237.5298
SQB1LYVG,930.473
SQDBQG5V,1369.9803
SQDHA4ZD,1135.8481
SQHHMI3Q,983.13684
SQK20LCP,1313.3792
SQKZHDJ7,1938.5516
SQON26GC,1938.5516
SQOQ6G6U,780.05975
SQRX63I4,1536.2539
SQVX4DEH,1508.8307
SQWTIHDW,1281.6599
SQZBH12Z,1602.8969
SQZJLYHW,1090.3232
SR0YG9SE,1905.8147
SR19RH7N,1536.2539
SR1L9RZU,1593.1346
SR58OQTP,1225.9406
SR6KR44A,1207.5071
SR6PF0G6,1357.3015
SR6VHQOO,1532.5343
SRBPBPJ0,2217.6125
SRDKC588,1520.8098
SRDYGX2J,1076.4481
SRFNZUYB,1615.8247
SRGQW70V,1536.2539
SRHTF7OB,1067.684
SRJ7IM0U,569.72577
SRJ9VU4A,407.29953
SRM0EMSN,2128.6213
SRNYE7J4,744.15765
SRPB3JO1,659.37946
SRQPURS6,1795.5448
SRR6LCTE,1094.7351
SRRQQPAW,844.9097
SRS8EAB3,1313.3792
SRW2CR1G,677.84924
SRW8TE4L,1090.6936
SRWELVF9,1034.1749
SRYTLJ5Z,1140.3638
SRZURT7W,1366.3959
SS0TZULZ,617.25836
SS1Y4YG8,1226.4927
SS2HHIVX,652.9096
SS2OB1EG,864.0867
SS2U1WYX,1079.7465
SS4KO3FT,844.9097
SSA1LJTR,1403.2319
SSAC989O,861.72235
SSC8QWHR,861.72235
SSEJ5TTQ,864.0867
SSFQU4HN,659.37946
SSFWQS2R,1090.6936
SSI5K8ZG,720.30084
SSI88OGK,2249.7178
SSII4WLT,748.3489
SSJ80SLZ,2814.929
SSNKRFJL,448.06406
SSNX4MAN,517.83514
SSOXED1B,1573.509
SSPGED1G,1356.1041
SSQZOUSU,788.96124
SSSHT26V,766.0843
SST9GAA1,1374.8734
SSURTKIL,1610.8203
SSUUIBO8,1550.0789
SSUY334C,444.61047
SSXUGC31,1640.5929
SSYARKPK,1592.1885
ST0B90O1,1069.6324
ST0HNCZD,559.1015
ST18ZD0N,539.0755
ST1LS5U1,559.1015
ST771ZIK,1536.2539
ST8BXOXP,1043.3982
ST955LT2,1584.4958
ST970IL6,1142.921
ST99YN7T,1078.6163
ST9WWZ7X,1306.2849
STBRJC9I,2223.9248
STBSP3G8,2008.7075
STBVA0CB,1060.1582
STCMUETW,558.2514
STDYYWOC,580.26245
STEUYHT8,892.58563
STHAJ5FE,580.26245
STI0LFI6,567.02826
STI3BRAM,799.1268
STLNJ9EU,1215.7771
STNX39N6,820.92346
STO9WOI6,887.9111
STPN8F1J,548.45544
STPVC2QZ,1835.9893
STPVGTER,608.14624
STRCRLZN,1249.7228
STTB45OI,1271.8224
STTDW28T,554.75714
STTIDDWM,591.3422
STTL0QVH,785.1451
STXMQV3V,498.0544
STYIOPGL,1694.9651
STZWGTYN,1252.0013
SU0Q2TYV,97.83311
SU1COPFE,114.091095
SU36AYXO,875.7445
SUBNHSWQ,1235.0035
SUBWE8IW,493.09103
SUC08MTZ,612.9517
SUD8QJGA,783.9519
SUGPOBOH,858.43585
SUIMHPK6,480.76514
SUIOU3P6,783.9519
SUNEETB1,728.64496
SUNGYL92,1243.3073
SUNVS6A9,1060.0537
SUNYHOXA,1424.7697
SUQ99E1V,315.06808
SURBVC8R,1555.9565
SUT9LBU1,1268.4127
SUU7VA2G,2387.8123
SUUI01YS,1158.264
SUYJSUE1,1236.4414
SUYVKC0S,1140.1237
SUZAL1DO,361.93268
SV3C955W,2288.3513
SV5LLDRP,1361.4834
SV7GE4PI,820.6224
SVCFEEQC,1125.4261
SVCI33Y0,1407.8778
SVEB7QJF,421.62402
SVFXLGLL,1352.0302
SVHDNOED,1126.2035
SVKURTLC,240.50676
SVLIT5DD,779.48224
SVN9G5HB,805.615
SVRPSF98,872.84924
SVTQOBEG,1251.3617
SVVR5UGO,1126.6227
SVW31BH1,1322.2518
SVWBQU36,864.899
SVWC88QB,1237.5853
SVWUZ2PK,818.05426
SVX1AV6J,901.0729
SVZ1DUGA,948.4475
SVZ3YDBI,854.7233
SW1NW9ZV,1394.0842
SW1NXJXZ,2256.2024
SW1O41HW,851.53864
SW1UA5ZU,665.1507
SW2RPCOZ,827.47253
SW3DYSIC,831.6223
SW3FU7VI,1188.0713
SW5CW12E,1162.3319
SW5KL51Y,534.7929
SW752MY2,1084.842
SWA3JEWD,921.5103
SWC2YD6I,1122.2142
SWCF0JGY,551.5173
SWD1JUO9,1381.2178
SWE0NUC7,1782.3234
SWEK36K4,1058.6011
SWF990I6,2077.1282
SWG5RYEA,1416.967
SWHR10U0,1482.1439
SWINHW0N,1133.2737
SWL6YFXD,536.03076
SWNMK78P,981.75385
SWRUKW3X,1249.7526
SWV3SNA0,1828.077
SWY42MP7,590.6344
SWYFUJ79,427.86417
SX2EEVO5,1618.7421
SX2P698H,596.30255
SX3YQMAX,1209.8998
SX6841SF,1328.6897
SX78MXKI,1446.1283
SX7R2LTS,1971.6676
SX9FTB8G,1853.8903
SXA8S5GJ,1292.1263
SXASDI4N,880.8942
SXHU0ONB,2356.74
SXJD35GJ,1052.9464
SXKD1YUD,1690.1306
SXN4PJPY,1075.4557
SXNVCEST,580.546
SXOHQP9J,1589.1257
SXOIDD97,1524.1304
SXRXR4UX,741.8519
SXSCPPIO,746.3822
SXSLMOBX,949.80225
SXTIQJ4F,856.02313
SXVNB7OW,1914.5056
SXX7HWDS,312.1998
SXYYV595,1844.1602
SXZCAIT0,2036.2277
SXZHE6T4,410.01456
SY606XY4,1001.59937
SY6GM4QR,1836.2831
SY9AYJXW,392.2767
SYC5Y5S2,392.2767
SYC7D0D1,640.4001
SYDLMX5G,722.9019
SYDROECV,903.41583
SYET5010,1971.3256
SYFJRS76,754.089
SYG4VDTQ,1786.5338
SYLW4UW6,1093.1646
SYN9CV30,2004.8844
SYNI27F4,2034.2018
SYOF1WUB,610.7798
SYPTD7I8,625.0103
SYQB0HI4,817.2584
SYR1X8R5,786.09064
SYTC35CR,1552.9983
SYW52R2Z,1075.5123
SYW9738Z,610.7798
SYY5GYU5,757.3757
SYYGNHYR,813.2616
SZ08UE8T,840.4138
SZ0C4PQF,847.11975
SZ0RVW76,1512.303
SZ1S5JK8,1418.5988
SZ2Q7BMG,765.92035
SZ3I03FR,2475.8862
SZ43U03B,1839.5758
SZ4J6WOK,1798.5366
SZ8IB1VN,725.55963
SZ9GOKR0,642.6407
SZCPRRX2,1512.303
SZDCZ736,851.30615
SZH0C68F,344.36432
SZHSHDYK,854.2663
SZJ9SQ4A,1341.6929
SZJMYB71,725.68896
SZMIEAP2,921.4967
SZO4ID30,1503.2074
SZOL42Q5,291.09396
SZP16LMI,1109.8396
SZPHL4DH,854.46497
SZQ582XE,1191.8296
SZTWOMTG,1071.2158
SZWKHGHI,1465.8286
SZZ8NWYK,1440.5973
SZZBKJIW,873.9824
SZZLPZVY,1051.6786
T02T1UPD,1145.2552
T0302VHO,1440.5973
T04KH3A7,746.70233
T05J9ILJ,283.828
T05THNN0,1618.3488
T060GTOU,952.73975
T088VAEA,1464.7919
T0AMAHSL,1813.5575
T0CEO54I,861.0342
T0EE9ENC,1580.0057
T0EJ4BVF,1813.5575
T0EJ7GDI,952.73975
T0FTS80R,1094.0554
T0GP3ZXS,1045.0956
T0GSGMOX,1192.1843
T0H6P9CB,1454.5729
T0I25IA6,555.659
T0N7A9V4,524.22845
T0Q8U0UZ,3214.8806
T0QQVJ5W,959.4714
T0RJD6DQ,1406.0676
T0S6L8G8,1405.9631
T0TAFZIA,420.60806
T0X0WKJC,2219.1147
T0XU94KO,966.60864
T0YBIOQO,961.6207
T11GCCAX,640.71436
T11UE7SO,1489.944
T121AXO7,1102.7743
T12VEUYL,791.4379
T14BOIGI,663.58923
T16KKT9I,474.36792
T1898GPK,807.99713
T19NES6N,326.71194
T19QU6CG,770.73737
T1EAHE5U,1229.8488
T1HTV9ZG,1827.6003
T1L4KMNF,1633.8921
T1M09YPC,1456.5332
T1MA5BBX,535.0684
T1MTZQ37,1749.9248
T1MYZBC3,596.3156
T1NIOEX8,538.94086
T1RZHATM,1191.9229
T1S7M642,867.328
T1TD5N7G,867.328
T1WKRW54,844.3069
T213H3DN,2172.7905
T215777Y,2172.7905
T23SUXR6,1586.4354
T249IMHN,2563.9658
T24IVMM4,1191.9229
T28BLD16,1007.97534
T28XQXJU,1343.815
T29QZ3DP,1191.9229
T2AQ5X2I,714.1928
T2BN4XW2,1314.9292
T2EVVBN2,899.814
T2FA2YLC,1285.5203
T2IRW1P4,1025.0968
T2K4UU9W,1603.501
T2KNIMIJ,1252.2112
T2M7S57H,1076.2834
T2N3RP23,503.4821
T2OIVEED,1356.4882
T2OZMBQY,1023.9147
T2PJQJ60,1356.4882
T2R3SQMU,681.3128
T2RM9CU6,959.4383
T2THTIXT,2510.8179
T2UE7RXQ,1058.563
T2V5Q11J,719.42346
T2VLIK6L,1180.1759
T2WC5OZ3,769.7737
T307QV1J,724.76447
T30FWV5G,826.7821
T329YJ6O,627.0624
T33GGOJK,1429.7877
T33VG24E,1061.2938
T35MSRY9,2393.7085
T36DSZCY,1020.56836
T37F3O7A,1409.4778
T3C4EU3A,1297.7267
T3CMHTD6,898.13995
T3FSOMBB,1654.5154
T3HU7IX6,458.7891
T3IC8UTV,925.22235
T3IG4AOO,2521.9385
T3KM4HPW,1335.5615
T3LKK7IZ,1183.2112
T3RVPDEH,1161.3484
T3U4CKZF,1562.9589
T3V2VDKL,929.21875
T3V67QE2,1161.3484
T3VENQUW,2001.2639
T3VU6G42,1173.3771
T3W2A1TF,1481.7709
T3XBFW0Y,1103.732
T3Y6GO3E,513.8297
T41QZ4D8,1653.1786
T42CEUZR,1176.0366
T42ON9G8,1508.046
T438J9P3,1515.7919
T46GOZB6,1198.4425
T48TYN8U,1299.229
T49YWUIG,185.26784
T4DGHVSZ,1536.0613
T4DPVRY2,2592.5852
T4G35ZKI,1508.046
T4GGQULC,1053.7026
T4IVPRZS,1073.166
T4JK2FIA,961.5052
T4JQNQ9O,1264.6647
T4LPU70E,2689.5776
T4LYXME7,1052.9142
T4M0JDWA,1486.2924
T4OAI0Z2,1541.9231
T4OGCV6Y,1388.8046
T4RMKYD9,1609.4655
T4RZRFOU,1804.276
T4UR032X,1115.8632
T4UVIUD0,1452.0863
T4W6Q13L,1085.935
T4WI3647,2080.1475
T4WXA8PH,1008.5328
T4X1ZI7P,1085.935
T4XIBA8X,818.0822
T4ZLTS6V,2033.2985
T52O12YU,1877.2229
T537F2HV,2033.2985
T53URR1T,2047.3401
T54VOLYA,525.0545
T55QISBC,1674.7166
T56VZNH4,511.6017
T57ORFSW,1207.6147
T581R424,1659.1245
T58BXXI6,1173.6578
T5AJHUMT,1657.4739
T5C7ZCCQ,1321.2095
T5GR1TFX,998.7058
T5HZV127,1084.3655
T5JYMS3T,1286.6614
T5LT9CB3,842.7435
T5M5OWW5,1255.9045
T5MBLTZD,1286.6614
T5NPJA7H,498.36032
T5PNGAXR,498.36032
T5QQPUP3,2124.3083
T5TN8LMX,595.95935
T5V0S1BA,620.721
T5WD57NA,604.3524
T5ZAMIUR,620.721
T5ZH9M5C,1374.8097
T604BIE2,2628.3706
T631QGP2,1431.9115
T64YDMXV,1303.4271
T65274H6,1737.0753
T68MEZ22,805.5722
T6A01TJP,380.02948
T6AJY945,784.991
T6CCYV9A,784.991
T6EGZCKU,790.3422
T6EY485W,1176.4633
T6GW2CD4,535.94904
T6HIW99O,1365.5741
T6M6YZEC,687.33453
T6OPWA80,1461.7511
T6PBK7E2,1185.2367
T6PREOVQ,2169.469
T6QYMJCE,891.05615
T6RY7RLR,1056.26
T6TF2H4X,1056.26
T6TQ2J01,858.35864
T6URLMDE,1846.1605
T6V0PXTJ,97.601776
T6VHVYJ6,95.98289
T6WRBJG9,612.62195
T6YVI1FS,590.01764
T70KJRRR,1934.3469
T70LX1GS,860.2702
T728KZFU,815.2451
T72R1GHH,868.68884
T74G23LE,1920.4553
T75Z5EJN,1213.5342
T76HZKK7,1711.616
T7741FFR,1870.0725
T78VQ4ED,1329.6127
T7C01LZ2,1779.0125
T7CFHTEW,1184.3292
T7G754LP,847.48145
T7IDNYEZ,1344.9213
T7IJ6PGH,979.92957
T7JIF6E6,2239.4307
T7L8FP13,759.91046
T7M9LNNI,1083.1544
T7N68LPH,1000.76135
T7OZIUNX,779.9503
T7QLLU83,973.22186
T7R89X8Z,1047.4757
T7TKSOW0,1441.667
T7TUOQ35,1970.6624
T7UP20E6,1970.989
T7V9XR0K,1355.2734
T7W0VXD4,1970.6624
T7ZTD1BP,1974.0449
T81JYFCR,1438.483
T83PHWT2,2099.95
T83TRLGW,705.22186
T85P3QQC,2059.4556
T8A9DMB4,2099.95
T8B7Z7S6,2099.95
T8D6NY8X,642.5565
T8DKQPBK,551.0407
T8FFVEPM,2038.0695
T8GP19FP,707.25665
T8JPM35B,1899.6504
T8KQPXCL,1866.036
T8KZU8YO,1549.796
T8MA54YA,950.5531
T8NLI8K4,1661.8633
T8OH2TAE,1905.5299
T8OMAJF1,1106.678
T8P92C91,2001.4294
T8PJFUV6,951.3558
T8Q32MIB,951.3558
T8Q5LCVB,994.2334
T8RO4I0O,994.2334
T8RQLFCR,1861.8247
T8SQDVD3,414.68063
T8TYQYBD,998.5242
T8TZG62B,1903.5554
T8UBQHJT,659.4428
T8UFKTUB,440.83746
T8WHDI2J,424.97653
T8XF4R3Z,1698.7092
T8Y2RFPM,727.36127
T8YG51VW,943.26666
T90NHP5R,998.1808
T90Q0TAD,1681.215
T91ZCC77,1538.6785
T92R5ERB,1466.2239
T92WYXG7,1120.2142
T92ZA8JE,1694.3708
T94CL9IO,834.22064
T94FULMT,1001.24713
T95035JZ,2021.7831
T95VC0OZ,1629.0619
T97G7VU5,1969.9819
T98MFFIF,728.6332
T9A0GYLI,952.3025
T9BQQ0FH,32.4034
T9CX99QI,1484.425
T9F9TEN7,1345.3344
T9FICKMI,1120.2142
T9G8B0K4,1244.3081
T9HIRPXL,1769.5754
T9LZKCBS,1454.6282
T9N75XN4,1452.0585
T9NXHHI3,1594.5496
T9OXI6QC,1269.1444
T9PMOQMK,1212.1156
T9SUJ321,1214.7378
T9U77KCB,1215.8654
T9WPEPLB,1215.8225
T9YIL02H,1233.2822
T9YJONWG,1155.5592
T9YTMOID,1123.4602
T9YWI6E2,1790.6228
TA0QNSC6,1429.6235
TA12JJAV,198.75478
TA2PYL7H,1395.3373
TA3B9ZJB,887.2966
TA42O7DN,381.95816
TA4E4B6L,1420.3245
TA7WQWGU,1345.4972
TA87C1V0,1247.693
TA8C3LIO,865.1734
TA8U9HDN,2164.709
TA9477EV,1894.5807
TAC9897M,717.6986
TAD0EI20,1234.9861
TAD5YYNY,1238.8091
TADRMKCV,1279.8722
TAE49WJE,1718.5312
TAFF30T0,1221.0947
TAI5ACZH,1062.551
TAIK9Q4H,1062.551
TAKDA8N6,1062.551
TALAGNL7,1566.6744
TALE55B5,1069.5466
TANV9ORF,1086.3091
TAP2BRL9,1255.7914
TAP7PYTV,1194.1357
TAPWDGSJ,636.4698
TAPY8MI5,1256.4254
TATV1RV2,2281.8118
TAV2443W,1483.5688
TAV9RZH3,603.2775
TAZRMW0S,2368.3179
TB0CSWVP,587.236
TB0I2MF7,1138.5945
TB2HDZHR,561.9698
TB32DO89,683.9779
TB429RE7,795.46
TB6EVUY9,1133.4819
TBEGPAPJ,1243.2175
TBFZA52G,1757.5857
TBGG7AUU,1349.8612
TBJV6NEO,1281.1139
TBKSCA2F,1349.8612
TBMEAG2M,605.712
TBNH5EEW,857.2821
TBOWPPAZ,831.4661
TBOY6BAA,2068.6147
TBQ0L5YT,1155.2375
TBR1RSG7,1865.3802
TBRGFOY7,1411.5894
TBVCM225,1511.4882
TBVTF9YI,1560.3492
TBY4JIT9,1475.5464
TC0WZ1HR,1535.1929
TC12IJHI,863.69354
TC3743ZL,1745.9436
TC8XWSVY,1033.1842
TCAQSHS5,1881.7965
TCB1UGMM,1034.8005
TCB89MM5,1206.9045
TCBD7TSV,1108.4772
TCDLK491,1236.4132
TCDTDMSG,1327.0673
TCEVP22C,783.29346
TCFZE3Y8,906.99994
TCHJU17F,2356.0676
TCK7WOVB,1771.0684
TCLHZJ2D,961.0306
TCLL9YSK,542.73016
TCMGZ5D3,963.6682
TCSARK43,2086.579
TCSF8Z6U,703.0062
TCT5EUKX,1024.06
TCTCQJH7,1075.4783
TCU70724,464.23538
TCVGESUB,343.31882
TD2E364C,2598.974
TD2OVKT0,783.308
TD4AJEPJ,342.5194
TD4KWVGR,1502.8925
TD7YCGK7,1562.1816
TD8O12C4,1093.6034
TDEQ4MA6,1442.3655
TDFUT8A5,2001.721
TDHIN63V,782.5188
TDIM4ZOG,1042.2802
TDJ7OVLP,1368.7803
TDLRMPDK,910.8878
TDM5L1YY,311.64185
TDMFG5IF,1523.3405
TDNKA1LH,705.9647
TDQ2XRVX,1473.883
TDQ3E2VI,1481.0331
TDR0ZK7P,1407.3337
TDS8CHW6,1407.0397
TDTC00CC,1407.0397
TDTEGCA0,686.1881
TDU16RBV,726.2219
TDUFBYNB,729.686
TDUH44YN,740.529
TDV1V3DU,2127.4102
TDVHH2AK,537.60187
TDVLL2XS,1701.4734
TDWDY71R,1276.1067
TDYR5MHM,1089.3113
TDYRXTQA,1188.3899
TE0RZRPY,2127.4102
TE1MW9X4,1840.8982
TE2HZKV9,1538.364
TE4YLSYE,1525.3345
TE5KVGXF,755.5328
TE5Q6DF8,740.332
TE7YRW3K,1468.1089
TE939I8I,1710.4877
TEC41B18,1587.5342
TECXPMZ6,2007.7109
TED7B404,1893.4667
TEDCQF3F,1103.2999
TEGCTYS1,1106.3224
TEGINU04,1148.4685
TEKXRCEI,1968.3787
TEO0D36M,2155.6055
TEPIYK0Q,1850.8346
TERFSVQ3,804.64325
TET5T0VG,814.4429
TEU2D3NX,1884.0974
TEW1MYUH,1693.4556
TEWWVAFN,356.30945
TF019MIS,745.43665
TF10RBOC,711.0431
TF16L14K,344.50644
TF4ELS54,1291.1825
TF5ZLUOM,573.3525
TF6EW3WG,1693.4556
TF6SPBW0,1370.0674
TF8INW75,1474.8345
TF8SH439,980.0656
TF9298RP,1269.7343
TF94JT5S,1217.2104
TF9C2JEJ,1658.7577
TFAGQWF8,1677.3496
TFD9LJY6,851.7862
TFDNA9YC,938.4441
TFDU8KKM,1103.6492
TFGD3G6U,1624.3452
TFLWCNJN,1539.6207
TFM37X67,2193.63
TFQ1QQJI,939.2449
TFT7A0FT,1652.666
TFTLW2D5,932.16943
TG0KDEHV,1659.2552
TG530W81,932.16943
TG8EI9JY,1271.8595
TG9W6QNN,1380.2129
TGCE9H2O,1570.5685
TGE9FRUN,939.97687
TGEFP4XZ,1643.1611
TGG89SZ7,810.9921
TGI0NY16,810.49207
TGI70AVR,625.07794
TGMTHQMX,1132.4265
TGMWST5P,1058.9307
TGN5FQPY,616.9648
TGNDB6ZE,1128.9487
TGNH8KQ1,1050.527
TGO8DVJE,2292.2393
TGPCWYIZ,1281.4948
TGRB2DBV,2079.4846
TGRN1W92,1866.0835
TGRNVJN6,1330.091
TGTHACOM,1284.7639
TGWSOHSA,1347.8318
TGZ5WTJ4,1269.7343
TH1H5G19,1244.6335
TH1T4FGE,1370.0674
TH52VYNN,1295.7037
TH9MUTQ0,1011.14496
THAKN3JN,1150.5527
THATLAPO,1887.861
THDLKL8G,760.864
THE27I7A,671.89014
THJS0MUM,508.98682
THJZ8U1K,103.353
THMDNN2O,1520.3677
THNBZ15O,609.71844
THQ0HBRK,715.86224
THQ6TVCU,607.60626
THS96971,917.7084
THTSX83D,1304.6494
THVRV91G,683.8545
THYWIWPH,1410.4982
THZ7HGR7,1007.4624
THZ9U1WM,1860.8037
THZPK0WJ,1291.7817
TI1PUHEN,758.1394
TI2UTU87,974.81055
TI338COA,1210.9689
TI824QWJ,1199.7002
TI8HX88Y,552.738
TIBNJHGC,581.2071
TID638CU,927.2123
TIGHH2CQ,1849.4747
TIHTXUK6,733.74066
TIHXFUP8,967.8297
TIP87DC5,939.58
TIPUJFCM,1781.8105
TIS9ZNQE,980.47754
TIUC0RW9,1449.6292
TIV1ZCWJ,520.9989
TIWMOHHO,963.6783
TIXF3EWJ,1054.4802
TIY4CTT0,1282.3527
